fold,classifier,predicted_class,actual_class,patient_id
1,GBM,1,1,3
1,GBM,1,1,3
1,GBM,0,1,3
1,GBM,1,1,3
1,GBM,0,1,3
1,GBM,0,1,3
1,GBM,1,1,3
1,GBM,0,1,8
1,GBM,0,1,8
1,GBM,1,1,8
1,GBM,0,1,8
1,GBM,0,1,8
1,GBM,0,1,8
1,GBM,1,1,19
1,GBM,0,1,19
1,GBM,1,1,19
1,GBM,0,1,19
1,GBM,0,1,19
1,GBM,0,1,19
1,GBM,0,1,19
1,GBM,1,1,27
1,GBM,1,1,27
1,GBM,0,1,27
1,GBM,1,1,27
1,GBM,1,1,29
1,GBM,0,1,29
1,GBM,0,1,29
1,GBM,1,1,29
1,GBM,0,1,29
1,GBM,0,1,29
1,GBM,1,1,29
1,GBM,0,1,30
1,GBM,0,1,30
1,GBM,1,1,30
1,GBM,1,1,30
1,GBM,0,1,30
1,GBM,0,1,30
1,GBM,0,1,30
1,GBM,1,1,30
1,GBM,0,1,30
1,GBM,0,1,30
1,GBM,0,1,33
1,GBM,0,1,33
1,GBM,1,1,33
1,GBM,0,1,33
1,GBM,0,1,33
1,GBM,1,1,33
1,GBM,1,1,33
1,GBM,1,1,40
1,GBM,1,1,40
1,GBM,0,1,40
1,GBM,0,1,40
1,GBM,0,1,40
1,GBM,1,1,40
1,GBM,0,1,44
1,GBM,1,1,44
1,GBM,0,1,44
1,GBM,0,1,44
1,GBM,0,1,44
1,GBM,1,1,44
1,GBM,0,1,44
1,GBM,0,0,55
1,GBM,1,0,55
1,GBM,0,0,55
1,GBM,0,0,55
1,GBM,1,0,55
1,GBM,1,0,55
1,GBM,1,0,58
1,GBM,1,0,58
1,GBM,0,0,58
1,GBM,1,0,58
1,GBM,0,0,58
1,GBM,1,0,58
1,GBM,0,0,64
1,GBM,1,0,64
1,GBM,0,0,64
1,GBM,0,0,64
1,GBM,0,0,64
1,GBM,1,0,64
1,GBM,1,0,64
1,GBM,0,0,65
1,GBM,0,0,65
1,GBM,1,0,65
1,GBM,0,0,65
1,GBM,1,0,65
1,GBM,1,0,65
1,GBM,0,0,65
1,GBM,0,0,66
1,GBM,0,0,66
1,GBM,1,0,66
1,GBM,0,0,66
1,GBM,0,0,66
1,GBM,0,0,66
1,GBM,0,0,70
1,GBM,0,0,70
1,GBM,0,0,70
1,GBM,0,0,70
1,GBM,0,0,70
1,GBM,0,0,75
1,GBM,0,0,75
1,GBM,0,0,75
1,GBM,0,0,75
1,GBM,1,0,75
1,GBM,0,0,75
1,GBM,0,0,85
1,GBM,1,0,85
1,GBM,0,0,85
1,GBM,0,0,85
1,GBM,0,0,85
1,GBM,0,0,85
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,3
1,LR,1,1,8
1,LR,1,1,8
1,LR,1,1,8
1,LR,1,1,8
1,LR,1,1,8
1,LR,1,1,8
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,19
1,LR,1,1,27
1,LR,1,1,27
1,LR,1,1,27
1,LR,1,1,27
1,LR,1,1,29
1,LR,1,1,29
