fold,classifier,predicted_class,actual_class,patient_id
2,RF,0,1,1
2,RF,1,1,1
2,RF,1,1,1
2,RF,1,1,1
2,RF,1,1,1
2,RF,0,1,7
2,RF,0,1,7
2,RF,0,1,7
2,RF,1,1,7
2,RF,1,1,7
2,RF,0,1,7
2,RF,1,1,9
2,RF,1,1,9
2,RF,0,1,9
2,RF,1,1,9
2,RF,1,1,9
2,RF,0,1,9
2,RF,0,1,9
2,RF,1,1,10
2,RF,1,1,10
2,RF,0,1,10
2,RF,0,1,10
2,RF,1,1,10
2,RF,0,1,10
2,RF,0,1,12
2,RF,0,1,12
2,RF,1,1,12
2,RF,1,1,12
2,RF,0,1,12
2,RF,0,1,12
2,RF,1,1,14
2,RF,0,1,14
2,RF,0,1,14
2,RF,0,1,14
2,RF,0,1,14
2,RF,1,1,14
2,RF,1,1,15
2,RF,0,1,15
2,RF,1,1,15
2,RF,0,1,16
2,RF,0,1,16
2,RF,1,1,16
2,RF,1,1,16
2,RF,1,1,16
2,RF,0,1,16
2,RF,1,1,16
2,RF,1,1,18
2,RF,1,1,18
2,RF,1,1,18
2,RF,1,1,18
2,RF,0,1,18
2,RF,0,1,18
2,RF,0,1,18
2,RF,0,1,20
2,RF,0,1,20
2,RF,0,1,20
2,RF,0,1,20
2,RF,0,1,20
2,RF,1,1,20
2,RF,1,1,22
2,RF,1,1,22
2,RF,1,1,22
2,RF,1,1,22
2,RF,0,1,22
2,RF,0,1,22
2,RF,1,1,22
2,RF,0,1,24
2,RF,1,1,24
2,RF,1,1,24
2,RF,1,1,24
2,RF,0,1,24
2,RF,0,1,24
2,RF,0,1,24
2,RF,1,1,25
2,RF,1,1,25
2,RF,0,1,25
2,RF,1,1,25
2,RF,1,1,25
2,RF,0,1,25
2,RF,0,1,25
2,RF,0,1,31
2,RF,0,1,31
2,RF,0,1,31
2,RF,0,1,31
2,RF,1,1,31
2,RF,0,1,31
2,RF,0,1,32
2,RF,0,1,32
2,RF,1,1,32
2,RF,0,1,32
2,RF,0,1,32
2,RF,0,1,32
2,RF,0,1,32
2,RF,0,1,35
2,RF,0,1,35
2,RF,0,1,35
2,RF,0,1,35
2,RF,0,1,35
2,RF,1,1,35
2,RF,1,1,35
2,RF,0,1,36
2,RF,0,1,36
2,RF,1,1,36
2,RF,1,1,36
2,RF,0,1,36
2,RF,0,1,36
2,RF,0,1,37
2,RF,0,1,37
2,RF,0,1,37
2,RF,0,1,37
2,RF,1,1,37
2,RF,0,1,38
2,RF,1,1,38
2,RF,0,1,38
2,RF,1,1,38
2,RF,0,1,38
2,RF,0,1,38
2,RF,0,1,38
2,RF,1,1,39
2,RF,0,1,39
2,RF,0,1,39
2,RF,0,1,39
2,RF,0,1,39
2,RF,0,1,39
2,RF,0,1,39
2,RF,1,1,40
2,RF,0,1,40
2,RF,0,1,40
2,RF,0,1,40
2,RF,0,1,40
2,RF,0,1,40
2,RF,1,1,41
2,RF,0,1,41
2,RF,1,1,41
2,RF,0,1,41
2,RF,0,1,44
