fold,classifier,predicted_class,actual_class,patient_id
1,LR,1,1,7
1,LR,0,1,7
1,LR,0,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,0,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,0,1,7
1,LR,1,1,7
1,LR,1,1,7
1,LR,1,1,15
1,LR,0,1,15
1,LR,1,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,1,1,15
1,LR,0,1,15
1,LR,1,1,15
1,LR,1,1,15
1,LR,0,1,15
1,LR,0,1,15
1,LR,1,1,15
1,LR,1,1,15
1,LR,1,1,15
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,0,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,1,1,21
1,LR,0,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,0,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,1,0,25
1,LR,1,0,25
1,LR,0,0,25
1,LR,0,0,25
1,LR,0,0,25
1,LR,1,0,30
1,LR,0,0,30
1,LR,1,0,30
1,LR,1,0,30
1,LR,1,0,30
1,LR,1,0,30
1,LR,1,0,30
1,LR,0,0,30
1,LR,1,0,30
1,LR,0,0,30
1,LR,1,0,30
1,LR,0,0,30
1,LR,1,0,30
1,LR,0,0,30
1,LR,0,0,30
1,LR,1,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,1,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,1,0,39
1,LR,0,0,39
1,LR,0,0,39
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,40
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,1,0,44
1,LR,0,0,44
1,LR,1,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,1,0,44
1,LR,1,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,44
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,1,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,0,0,47
1,LR,1,0,53
1,LR,0,0,53
1,LR,0,0,53
1,LR,0,0,53
1,LR,0,0,53
1,LR,1,0,53
1,LR,1,0,53
1,LR,0,0,53
1,LR,1,0,53
1,LR,1,0,53
1,LR,1,0,53
1,LR,0,0,53
1,LR,0,0,53
